has_from_id,has_channel_post,has_date
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
True,True,True
